id,s,e
IKdBLciu_-A,0.000000,1.100000
IKdBLciu_-A,1.350000,2.900000
IKdBLciu_-A,4.400000,6.700000
IKdBLciu_-A,7.150000,8.400000
IKdBLciu_-A,9.200000,10.050000
IKdBLciu_-A,10.600000,14.800000
IKdBLciu_-A,16.200000,17.950000
IKdBLciu_-A,18.950000,21.200000
IKdBLciu_-A,22.000000,24.450000
IKdBLciu_-A,25.600000,28.400000
IKdBLciu_-A,54.750000,59.600000
IKdBLciu_-A,63.700000,69.400000
IKdBLciu_-A,71.800000,74.150000
IKdBLciu_-A,75.500000,77.400000
IKdBLciu_-A,81.950000,82.950000
IKdBLciu_-A,83.350000,94.800000
IKdBLciu_-A,111.600000,113.450000
IKdBLciu_-A,114.600000,115.400000
IKdBLciu_-A,134.650000,137.600000
IKdBLciu_-A,138.800000,143.550000
IKdBLciu_-A,144.150000,152.000000
IKdBLciu_-A,152.700000,163.200000
IKdBLciu_-A,163.500000,168.500000
IKdBLciu_-A,169.400000,177.500000
IKdBLciu_-A,178.400000,187.450000
IKdBLciu_-A,188.400000,191.100000
IKdBLciu_-A,192.100000,192.800000
IKdBLciu_-A,193.750000,199.800000
IKdBLciu_-A,201.400000,204.200000
IKdBLciu_-A,204.800000,206.100000
IKdBLciu_-A,207.050000,208.000000
IKdBLciu_-A,209.200000,210.200000
IKdBLciu_-A,211.200000,213.000000
IKdBLciu_-A,216.000000,216.950000
IKdBLciu_-A,218.600000,225.900000
IKdBLciu_-A,228.600000,229.400000
IKdBLciu_-A,230.800000,231.700000
IKdBLciu_-A,234.300000,234.800000
IKdBLciu_-A,237.800000,242.400000
IKdBLciu_-A,243.650000,250.450000
IKdBLciu_-A,251.400000,253.800000
IKdBLciu_-A,255.100000,256.200000
IKdBLciu_-A,257.400000,258.650000
IKdBLciu_-A,259.500000,260.900000
IKdBLciu_-A,262.000000,264.800000
IKdBLciu_-A,266.800000,277.000000
IKdBLciu_-A,300.500000,307.500000
IKdBLciu_-A,308.900000,310.200000
IKdBLciu_-A,314.300000,317.050000
IKdBLciu_-A,325.000000,328.000000
IKdBLciu_-A,329.400000,329.550000
IKdBLciu_-A,330.100000,330.350000
IKdBLciu_-A,334.200000,334.600000
IKdBLciu_-A,343.400000,350.550000
IKdBLciu_-A,357.600000,359.050000
IKdBLciu_-A,368.850000,377.400000
IKdBLciu_-A,381.200000,382.000000
IKdBLciu_-A,383.600000,385.000000
IKdBLciu_-A,386.150000,389.750000
IKdBLciu_-A,390.400000,391.200000
IKdBLciu_-A,392.750000,393.400000
IKdBLciu_-A,399.400000,400.000000
IKdBLciu_-A,412.200000,414.200000
IKdBLciu_-A,415.650000,416.500000
IKdBLciu_-A,425.400000,427.250000
IKdBLciu_-A,430.050000,432.600000
IKdBLciu_-A,452.300000,452.800000
IKdBLciu_-A,464.000000,464.750000
IKdBLciu_-A,467.950000,468.850000
IKdBLciu_-A,470.200000,470.800000
IKdBLciu_-A,472.900000,474.050000
IKdBLciu_-A,480.550000,481.300000
IKdBLciu_-A,481.650000,481.850000
IKdBLciu_-A,484.050000,485.100000
IKdBLciu_-A,485.300000,488.000000
IKdBLciu_-A,488.400000,489.850000
IKdBLciu_-A,494.800000,496.850000
IKdBLciu_-A,500.850000,504.200000
IKdBLciu_-A,514.650000,515.900000
IKdBLciu_-A,517.400000,526.050000
IKdBLciu_-A,580.900000,588.650000
IKdBLciu_-A,593.850000,595.850000
IKdBLciu_-A,597.450000,599.200000
IKdBLciu_-A,600.200000,600.650000
IKdBLciu_-A,604.650000,605.850000
IKdBLciu_-A,610.850000,613.250000
IKdBLciu_-A,614.250000,615.100000
IKdBLciu_-A,616.650000,620.250000
IKdBLciu_-A,622.250000,640.000000
IKdBLciu_-A,641.050000,644.250000
IKdBLciu_-A,653.450000,655.950000
