id,s,e
IKdBLciu_-A,0.000000,0.600000
IKdBLciu_-A,1.400000,2.800000
IKdBLciu_-A,4.400000,6.100000
IKdBLciu_-A,7.300000,8.300000
IKdBLciu_-A,9.200000,10.150000
IKdBLciu_-A,10.800000,14.600000
IKdBLciu_-A,16.200000,18.000000
IKdBLciu_-A,19.000000,21.100000
IKdBLciu_-A,22.000000,24.400000
IKdBLciu_-A,25.750000,26.500000
IKdBLciu_-A,26.550000,28.400000
IKdBLciu_-A,54.800000,59.600000
IKdBLciu_-A,63.750000,69.400000
IKdBLciu_-A,71.800000,74.150000
IKdBLciu_-A,82.000000,82.850000
IKdBLciu_-A,83.500000,86.500000
IKdBLciu_-A,87.200000,87.950000
IKdBLciu_-A,89.500000,94.800000
IKdBLciu_-A,111.600000,113.400000
IKdBLciu_-A,115.000000,115.250000
IKdBLciu_-A,134.900000,137.500000
IKdBLciu_-A,138.850000,143.600000
IKdBLciu_-A,144.100000,152.100000
IKdBLciu_-A,152.700000,162.900000
IKdBLciu_-A,163.550000,168.400000
IKdBLciu_-A,169.400000,177.500000
IKdBLciu_-A,178.400000,187.450000
IKdBLciu_-A,188.400000,191.100000
IKdBLciu_-A,192.100000,192.800000
IKdBLciu_-A,193.800000,199.800000
IKdBLciu_-A,201.400000,204.100000
IKdBLciu_-A,204.800000,206.050000
IKdBLciu_-A,207.200000,208.000000
IKdBLciu_-A,209.250000,210.100000
IKdBLciu_-A,211.200000,213.000000
IKdBLciu_-A,216.000000,216.950000
IKdBLciu_-A,218.650000,226.000000
IKdBLciu_-A,228.600000,229.400000
IKdBLciu_-A,230.800000,231.750000
IKdBLciu_-A,234.300000,234.800000
IKdBLciu_-A,237.800000,242.500000
IKdBLciu_-A,243.500000,250.500000
IKdBLciu_-A,251.400000,253.600000
IKdBLciu_-A,255.000000,256.200000
IKdBLciu_-A,257.450000,258.750000
IKdBLciu_-A,259.500000,260.900000
IKdBLciu_-A,262.100000,264.850000
IKdBLciu_-A,266.850000,277.000000
IKdBLciu_-A,300.550000,307.400000
IKdBLciu_-A,308.950000,310.300000
IKdBLciu_-A,314.350000,314.900000
IKdBLciu_-A,315.650000,316.950000
IKdBLciu_-A,325.000000,328.050000
IKdBLciu_-A,329.250000,329.700000
IKdBLciu_-A,330.100000,330.200000
IKdBLciu_-A,343.450000,350.400000
IKdBLciu_-A,357.600000,359.050000
IKdBLciu_-A,368.950000,377.400000
IKdBLciu_-A,381.250000,382.000000
IKdBLciu_-A,383.600000,385.000000
IKdBLciu_-A,386.150000,389.600000
IKdBLciu_-A,390.650000,391.000000
IKdBLciu_-A,399.400000,399.800000
IKdBLciu_-A,412.200000,414.200000
IKdBLciu_-A,425.400000,427.200000
IKdBLciu_-A,430.000000,432.550000
IKdBLciu_-A,452.300000,452.700000
IKdBLciu_-A,457.050000,457.300000
IKdBLciu_-A,460.300000,460.700000
IKdBLciu_-A,464.000000,464.850000
IKdBLciu_-A,467.550000,468.950000
IKdBLciu_-A,470.150000,470.800000
IKdBLciu_-A,472.850000,474.050000
IKdBLciu_-A,480.500000,481.500000
IKdBLciu_-A,481.550000,482.000000
IKdBLciu_-A,484.000000,484.950000
IKdBLciu_-A,485.500000,489.900000
IKdBLciu_-A,494.700000,496.800000
IKdBLciu_-A,500.850000,504.150000
IKdBLciu_-A,514.650000,515.850000
IKdBLciu_-A,518.600000,526.050000
IKdBLciu_-A,581.050000,588.550000
IKdBLciu_-A,593.850000,595.850000
IKdBLciu_-A,597.450000,599.050000
IKdBLciu_-A,604.650000,605.950000
IKdBLciu_-A,610.850000,613.250000
IKdBLciu_-A,614.250000,615.150000
IKdBLciu_-A,616.650000,620.250000
IKdBLciu_-A,622.250000,639.100000
IKdBLciu_-A,639.350000,640.050000
IKdBLciu_-A,641.050000,644.250000
IKdBLciu_-A,653.450000,664.350000
IKdBLciu_-A,664.800000,665.750000
IKdBLciu_-A,666.250000,668.250000
IKdBLciu_-A,697.650000,698.250000
IKdBLciu_-A,700.350000,701.250000
IKdBLciu_-A,706.700000,706.900000
IKdBLciu_-A,711.350000,712.150000
IKdBLciu_-A,734.750000,735.400000
IKdBLciu_-A,768.850000,771.350000
IKdBLciu_-A,772.650000,773.850000
IKdBLciu_-A,775.650000,777.850000
IKdBLciu_-A,778.850000,780.750000
IKdBLciu_-A,781.650000,785.250000
IKdBLciu_-A,788.450000,789.450000
IKdBLciu_-A,791.800000,792.950000
IKdBLciu_-A,794.950000,795.650000
IKdBLciu_-A,797.250000,798.950000
IKdBLciu_-A,801.150000,801.750000
IKdBLciu_-A,802.850000,804.100000
IKdBLciu_-A,805.500000,806.550000
IKdBLciu_-A,814.850000,816.850000
IKdBLciu_-A,817.850000,819.250000
IKdBLciu_-A,821.000000,822.800000
IKdBLciu_-A,826.450000,828.250000
IKdBLciu_-A,852.450000,856.100000
IKdBLciu_-A,884.850000,885.650000
phVLLTMzmKk,1.450000,4.450000
phVLLTMzmKk,7.600000,8.850000
phVLLTMzmKk,10.400000,11.000000
phVLLTMzmKk,13.950000,15.650000
phVLLTMzmKk,16.450000,18.500000
phVLLTMzmKk,21.600000,26.850000
phVLLTMzmKk,71.950000,72.500000
phVLLTMzmKk,77.200000,77.600000
phVLLTMzmKk,79.800000,81.300000
phVLLTMzmKk,83.700000,84.400000
phVLLTMzmKk,85.600000,87.000000
phVLLTMzmKk,88.900000,89.900000
phVLLTMzmKk,90.600000,92.900000
phVLLTMzmKk,96.000000,96.900000
phVLLTMzmKk,98.150000,99.400000
phVLLTMzmKk,100.200000,109.500000
phVLLTMzmKk,109.950000,120.300000
phVLLTMzmKk,121.750000,124.700000
phVLLTMzmKk,125.800000,129.800000
phVLLTMzmKk,130.600000,132.300000
phVLLTMzmKk,132.900000,136.650000
phVLLTMzmKk,138.100000,138.900000
phVLLTMzmKk,140.550000,143.100000
phVLLTMzmKk,143.900000,149.850000
phVLLTMzmKk,150.350000,152.900000
phVLLTMzmKk,153.500000,171.450000
phVLLTMzmKk,171.800000,174.700000
phVLLTMzmKk,176.600000,181.450000
phVLLTMzmKk,182.800000,184.750000
phVLLTMzmKk,185.800000,186.600000
phVLLTMzmKk,187.350000,188.000000
phVLLTMzmKk,189.650000,191.700000
phVLLTMzmKk,192.350000,200.800000
phVLLTMzmKk,201.800000,202.450000
phVLLTMzmKk,203.400000,205.450000
phVLLTMzmKk,217.650000,217.950000
phVLLTMzmKk,243.350000,249.200000
phVLLTMzmKk,250.600000,253.300000
phVLLTMzmKk,253.850000,262.800000
phVLLTMzmKk,263.800000,265.100000
phVLLTMzmKk,266.000000,267.900000
phVLLTMzmKk,268.500000,270.900000
phVLLTMzmKk,271.300000,302.500000
phVLLTMzmKk,305.100000,305.650000
phVLLTMzmKk,308.100000,308.500000
phVLLTMzmKk,319.950000,322.300000
phVLLTMzmKk,324.300000,328.250000
phVLLTMzmKk,329.950000,330.350000
phVLLTMzmKk,334.850000,335.000000
phVLLTMzmKk,338.450000,338.600000
phVLLTMzmKk,340.700000,341.800000
phVLLTMzmKk,344.350000,345.950000
phVLLTMzmKk,346.500000,347.850000
phVLLTMzmKk,348.900000,350.100000
phVLLTMzmKk,352.450000,355.200000
phVLLTMzmKk,356.700000,357.800000
phVLLTMzmKk,359.450000,362.800000
phVLLTMzmKk,405.500000,408.150000
phVLLTMzmKk,411.100000,411.700000
phVLLTMzmKk,417.450000,419.500000
phVLLTMzmKk,420.350000,423.150000
phVLLTMzmKk,425.750000,426.150000
phVLLTMzmKk,428.950000,432.950000
phVLLTMzmKk,434.950000,435.350000
phVLLTMzmKk,437.250000,441.900000
phVLLTMzmKk,442.550000,444.700000
phVLLTMzmKk,485.450000,486.300000
