id,s,e
IKdBLciu_-A,0.000000,0.900000
IKdBLciu_-A,1.300000,2.900000
IKdBLciu_-A,4.350000,6.300000
IKdBLciu_-A,7.300000,8.400000
IKdBLciu_-A,9.200000,14.650000
IKdBLciu_-A,16.200000,18.000000
IKdBLciu_-A,19.000000,21.200000
IKdBLciu_-A,22.000000,24.500000
IKdBLciu_-A,25.800000,28.400000
IKdBLciu_-A,54.800000,59.600000
IKdBLciu_-A,63.600000,69.600000
IKdBLciu_-A,71.800000,74.100000
IKdBLciu_-A,75.600000,77.100000
IKdBLciu_-A,82.000000,88.050000
IKdBLciu_-A,89.550000,94.800000
IKdBLciu_-A,111.600000,113.500000
IKdBLciu_-A,114.650000,115.400000
IKdBLciu_-A,135.000000,137.500000
IKdBLciu_-A,138.900000,143.500000
IKdBLciu_-A,144.100000,152.000000
IKdBLciu_-A,152.800000,162.800000
IKdBLciu_-A,163.900000,168.400000
IKdBLciu_-A,169.400000,177.500000
IKdBLciu_-A,178.400000,187.450000
IKdBLciu_-A,188.400000,191.050000
IKdBLciu_-A,192.200000,192.800000
IKdBLciu_-A,193.800000,199.800000
IKdBLciu_-A,201.400000,204.300000
IKdBLciu_-A,204.550000,206.100000
IKdBLciu_-A,207.200000,208.000000
IKdBLciu_-A,209.250000,210.200000
IKdBLciu_-A,211.200000,213.050000
IKdBLciu_-A,216.000000,216.900000
IKdBLciu_-A,218.700000,225.950000
IKdBLciu_-A,228.600000,229.350000
IKdBLciu_-A,230.800000,231.750000
IKdBLciu_-A,234.300000,234.850000
IKdBLciu_-A,237.800000,242.500000
IKdBLciu_-A,243.700000,246.450000
IKdBLciu_-A,246.500000,250.350000
IKdBLciu_-A,251.400000,253.800000
IKdBLciu_-A,254.950000,256.150000
IKdBLciu_-A,257.400000,258.700000
IKdBLciu_-A,259.500000,260.900000
IKdBLciu_-A,262.050000,264.900000
IKdBLciu_-A,266.800000,277.000000
IKdBLciu_-A,300.500000,307.500000
IKdBLciu_-A,308.900000,310.300000
IKdBLciu_-A,314.350000,315.250000
IKdBLciu_-A,315.400000,317.100000
IKdBLciu_-A,325.050000,327.950000
IKdBLciu_-A,329.300000,329.700000
IKdBLciu_-A,333.200000,334.700000
IKdBLciu_-A,343.400000,350.450000
IKdBLciu_-A,357.600000,359.100000
IKdBLciu_-A,369.000000,377.400000
IKdBLciu_-A,381.200000,382.000000
IKdBLciu_-A,383.600000,385.000000
IKdBLciu_-A,386.150000,389.650000
IKdBLciu_-A,390.400000,391.100000
IKdBLciu_-A,399.400000,399.850000
IKdBLciu_-A,412.200000,414.250000
IKdBLciu_-A,415.650000,416.400000
IKdBLciu_-A,425.400000,427.250000
IKdBLciu_-A,430.050000,432.400000
IKdBLciu_-A,452.200000,452.750000
IKdBLciu_-A,454.950000,455.550000
IKdBLciu_-A,464.150000,464.850000
IKdBLciu_-A,468.050000,469.000000
IKdBLciu_-A,470.050000,470.850000
IKdBLciu_-A,472.850000,474.100000
IKdBLciu_-A,480.350000,482.150000
IKdBLciu_-A,484.050000,487.900000
IKdBLciu_-A,488.600000,489.850000
IKdBLciu_-A,494.900000,497.500000
IKdBLciu_-A,500.850000,504.050000
IKdBLciu_-A,514.650000,515.850000
IKdBLciu_-A,518.600000,526.050000
IKdBLciu_-A,581.050000,588.550000
IKdBLciu_-A,593.850000,595.950000
IKdBLciu_-A,597.450000,599.250000
IKdBLciu_-A,600.300000,600.450000
IKdBLciu_-A,602.900000,603.000000
IKdBLciu_-A,604.650000,606.050000
IKdBLciu_-A,610.850000,613.250000
IKdBLciu_-A,614.250000,615.200000
IKdBLciu_-A,616.650000,620.300000
IKdBLciu_-A,622.250000,640.050000
IKdBLciu_-A,641.050000,644.250000
IKdBLciu_-A,653.450000,660.350000
IKdBLciu_-A,662.350000,665.700000
