id,s,e
N5UD8FGzDek,0.000000,0.600000
N5UD8FGzDek,6.000000,27.100000
N5UD8FGzDek,28.400000,29.800000
N5UD8FGzDek,30.650000,30.900000
N5UD8FGzDek,34.650000,38.400000
N5UD8FGzDek,39.250000,39.650000
N5UD8FGzDek,44.000000,45.800000
N5UD8FGzDek,48.200000,57.550000
N5UD8FGzDek,59.500000,63.800000
N5UD8FGzDek,65.150000,68.700000
N5UD8FGzDek,69.200000,70.800000
N5UD8FGzDek,73.150000,94.650000
N5UD8FGzDek,94.800000,94.950000
N5UD8FGzDek,95.550000,101.200000
N5UD8FGzDek,102.900000,115.000000
N5UD8FGzDek,116.950000,118.100000
N5UD8FGzDek,121.100000,125.250000
N5UD8FGzDek,125.400000,125.650000
N5UD8FGzDek,129.650000,130.350000
N5UD8FGzDek,132.100000,136.100000
N5UD8FGzDek,138.300000,139.400000
N5UD8FGzDek,140.400000,142.700000
N5UD8FGzDek,146.250000,147.550000
N5UD8FGzDek,148.850000,154.150000
N5UD8FGzDek,157.600000,162.000000
N5UD8FGzDek,164.700000,166.500000
N5UD8FGzDek,167.900000,168.300000
N5UD8FGzDek,169.300000,171.300000
N5UD8FGzDek,175.600000,178.750000
N5UD8FGzDek,179.650000,180.300000
N5UD8FGzDek,183.000000,184.200000
N5UD8FGzDek,185.800000,186.900000
N5UD8FGzDek,192.350000,193.650000
N5UD8FGzDek,197.650000,203.400000
N5UD8FGzDek,205.600000,212.850000
N5UD8FGzDek,213.150000,214.500000
N5UD8FGzDek,222.200000,222.800000
N5UD8FGzDek,227.800000,228.350000
N5UD8FGzDek,230.800000,232.300000
N5UD8FGzDek,233.450000,233.600000
N5UD8FGzDek,234.600000,235.700000
N5UD8FGzDek,236.850000,237.600000
N5UD8FGzDek,239.200000,239.800000
N5UD8FGzDek,240.300000,241.600000
N5UD8FGzDek,242.650000,252.400000
N5UD8FGzDek,253.850000,254.550000
N5UD8FGzDek,256.250000,256.850000
N5UD8FGzDek,265.450000,287.150000
N5UD8FGzDek,289.500000,290.100000
N5UD8FGzDek,291.800000,295.550000
N5UD8FGzDek,298.350000,300.050000
N5UD8FGzDek,300.700000,317.150000
N5UD8FGzDek,318.850000,320.000000
N5UD8FGzDek,325.600000,342.200000
N5UD8FGzDek,365.050000,366.800000
N5UD8FGzDek,368.200000,369.350000
N5UD8FGzDek,370.150000,377.000000
N5UD8FGzDek,378.300000,380.600000
N5UD8FGzDek,381.800000,382.750000
N5UD8FGzDek,384.800000,390.650000
N5UD8FGzDek,392.250000,396.900000
